500	0.9147831797599792
1000	0.7269964814186096
1500	0.6214329600334167
2000	0.5373010039329529
2500	0.49500420689582825
3000	0.4143325090408325
3500	0.37662437558174133
4000	0.3466247320175171
4500	0.32522282004356384
5000	0.31544268131256104
5500	0.31926682591438293
6000	0.31695473194122314
6500	0.3035103380680084
7000	0.3085710108280182
7500	0.3023577332496643
8000	0.3136862516403198
8500	0.3162727355957031
9000	0.32264745235443115
9500	0.31598755717277527
10000	0.31494414806365967
10500	0.3255685269832611
11000	0.3295287489891052
11500	0.3196287453174591
12000	0.3151496350765228
12500	0.3263665437698364
13000	0.3394184708595276
13500	0.34401580691337585
14000	0.33198463916778564
14500	0.33303651213645935
15000	0.33280256390571594
15500	0.3375117778778076
16000	0.33496367931365967
16500	0.3326663672924042
17000	0.3355199694633484
17500	0.33701446652412415
18000	0.336620569229126
18500	0.3372594118118286
19000	0.3394600450992584
19500	0.33996516466140747
20000	0.33826759457588196
