500	229.204
1000	129.449
1500	131.079
2000	132.769
2500	128.22
3000	214.378
3500	134.73
4000	92.544
4500	76.723
5000	74.05
5500	76.341
6000	97.349
6500	73.405
7000	72.782
7500	76.257
8000	97.863
8500	73.807
9000	77.845
9500	73.632
10000	78.051
10500	134.544
11000	202.838
11500	141.974
12000	131.79
12500	210.028
13000	134.308
13500	212.338
14000	128.846
14500	198.361
15000	209.161
15500	133.819
16000	144.662
16500	192.417
17000	202.697
17500	123.905
18000	107.324
18500	134.976
19000	130.602
19500	225.098
20000	205.485
