500	129.888
1000	133.466
1500	135.431
2000	91.423
2500	97.831
3000	90.624
3500	88.055
4000	135.547
4500	89.039
5000	99.986
5500	92.581
6000	128.621
6500	91.04
7000	91.069
7500	152.517
8000	143.759
8500	90.003
9000	93.385
9500	133.008
10000	88.217
10500	95.089
11000	135.761
11500	131.045
12000	211.907
12500	136.706
13000	140.483
13500	130.306
14000	170.983
14500	131.546
15000	209.967
15500	139.393
16000	211.919
16500	132.905
17000	132.551
17500	134.511
18000	149.345
18500	211.721
19000	124.013
19500	132.43
20000	206.775
