500	0.9021943211555481
1000	0.7219735383987427
1500	0.6205079555511475
2000	0.5389328598976135
2500	0.49476924538612366
3000	0.42310816049575806
3500	0.39445236325263977
4000	0.3545432388782501
4500	0.33055275678634644
5000	0.3231147527694702
5500	0.319128155708313
6000	0.30937400460243225
6500	0.2992136776447296
7000	0.2980152368545532
7500	0.29269200563430786
8000	0.3011476695537567
8500	0.2996903955936432
9000	0.2968912422657013
9500	0.2958023250102997
10000	0.2881776988506317
10500	0.29113948345184326
11000	0.2980952858924866
11500	0.30513903498649597
12000	0.30320116877555847
12500	0.29890066385269165
13000	0.301181823015213
13500	0.30280348658561707
14000	0.29940178990364075
14500	0.2982853651046753
15000	0.3001687228679657
15500	0.3013930022716522
16000	0.3032732903957367
16500	0.3036448657512665
17000	0.30365607142448425
17500	0.3019276261329651
18000	0.3043825924396515
18500	0.30495718121528625
19000	0.3064858615398407
19500	0.305925190448761
20000	0.30459100008010864
