500	0.9007320404052734
1000	0.7154932022094727
1500	0.6232476234436035
2000	0.5504129528999329
2500	0.4958672821521759
3000	0.42306652665138245
3500	0.38234570622444153
4000	0.348153293132782
4500	0.3219105005264282
5000	0.3117954730987549
5500	0.3136845529079437
6000	0.30587494373321533
6500	0.2962040603160858
7000	0.29436194896698
7500	0.27981382608413696
8000	0.2834630608558655
8500	0.2842612564563751
9000	0.27263960242271423
9500	0.26935169100761414
10000	0.2619137763977051
10500	0.26897162199020386
11000	0.2673700749874115
11500	0.2686607539653778
12000	0.2689463198184967
12500	0.2673530578613281
13000	0.2671293616294861
13500	0.2666431963443756
14000	0.26865294575691223
14500	0.2687438726425171
15000	0.27072909474372864
15500	0.27110713720321655
16000	0.2696739137172699
16500	0.26936766505241394
17000	0.2693418562412262
17500	0.27040645480155945
18000	0.27186140418052673
18500	0.2708339989185333
19000	0.2694174349308014
19500	0.2691781520843506
20000	0.2689306139945984
