500	154.557
1000	155.381
1500	169.528
2000	169.469
2500	191.475
3000	154.181
3500	154.003
4000	191.125
4500	152.297
5000	153.745
5500	190.17
6000	153.045
6500	158.45
7000	189.466
7500	190.339
8000	178.781
8500	170.367
9000	170.533
9500	157.511
10000	144.846
10500	170.424
11000	179.014
11500	157.54
12000	157.485
12500	179.885
13000	157.57
13500	179.919
14000	169.966
14500	394.747
15000	391.425
15500	394.263
16000	394.639
16500	394.968
17000	394.372
17500	76.084
18000	135.812
18500	280.773
19000	139.959
19500	395.473
20000	395.111
