500	393.605
1000	395.216
1500	391.478
2000	194.382
2500	165.407
3000	170.575
3500	158.978
4000	394.86
4500	388.225
5000	393.732
5500	159.491
6000	160.423
6500	393.568
7000	391.962
7500	188.342
8000	393.838
8500	158.555
9000	101.817
9500	135.401
10000	88.312
10500	89.491
11000	132.47
11500	90.847
12000	94.308
12500	133.635
13000	92.173
13500	89.881
14000	130.552
14500	100.452
15000	90.318
15500	90.038
16000	95.112
16500	105.205
17000	92.458
17500	127.767
18000	89.272
18500	134.768
19000	90.129
19500	149.645
20000	89.579
