500	0.9013094902038574
1000	0.7167353630065918
1500	0.6143733263015747
2000	0.5462305545806885
2500	0.49311092495918274
3000	0.41905099153518677
3500	0.39430880546569824
4000	0.3553902208805084
4500	0.3260231018066406
5000	0.3065868318080902
5500	0.3097867965698242
6000	0.29714083671569824
6500	0.28706181049346924
7000	0.27830782532691956
7500	0.2767263352870941
8000	0.2875607907772064
8500	0.282044380903244
9000	0.2657245695590973
9500	0.25971096754074097
10000	0.25339797139167786
10500	0.2548345625400543
11000	0.2618921995162964
11500	0.26781782507896423
12000	0.265546590089798
12500	0.2638615369796753
13000	0.2682483494281769
13500	0.26687487959861755
14000	0.2678713798522949
14500	0.26805630326271057
15000	0.2644778788089752
15500	0.2651289403438568
16000	0.26315948367118835
16500	0.2621455490589142
17000	0.2612817883491516
17500	0.26103144884109497
18000	0.2620714604854584
18500	0.26195988059043884
19000	0.259335994720459
19500	0.2583959400653839
20000	0.2581632137298584
